teid,BranchId,EquipmentName,ReasonID,toOutageIdentifierId,outageIdentifier,toStateId,plannedStartDate,plannedEndDate,actualStartDate,actualEndDate,submitTime,insertDate,CancellationDate,CancellationReason,status,ReqStatus,GroupLabel,Notes
1019,60001232.0,33T2181,9,17287705,LCR00253252,4825010,2021-08-25 08:00:00,2021-08-25 13:00:00,,,2021-08-10 05:57:00,2021-08-10 11:21:00.303,,,RatE,PL,Burn218,REQ: LARGE CRANE WILL ENCROACH IN THE MAD DISTANCE WHILE REMOVING TEMPORARY XFMR.
1019,60001232.0,33T2181,9,17287705,LCR00253252,4830178,2021-08-25 08:00:00,2021-08-25 13:00:00,,,2021-08-10 05:57:00,2021-08-10 11:21:00.303,,,Apprv,PL,Burn218,REQ: LARGE CRANE WILL ENCROACH IN THE MAD DISTANCE WHILE REMOVING TEMPORARY XFMR.
1019,60001232.0,33T2181,9,17287705,LCR00253252,4848333,2021-08-25 08:00:00,2021-08-25 13:00:00,,,2021-08-10 05:57:00,2021-08-10 11:21:00.303,2021-08-23,Cancel - Will not reschedule,Cancl,PL,Burn218,REQ: LARGE CRANE WILL ENCROACH IN THE MAD DISTANCE WHILE REMOVING TEMPORARY XFMR.
1019,60001232.0,33T2181,9,17304389,LCR00253893,4848322,2021-08-26 08:00:00,2021-08-26 13:00:00,,,2021-08-23 09:51:00,2021-08-23 15:20:56.760,,,RatE,PL,Burn218,REQ: LARGE CRANE WILL ENCROACH IN THE MAD DISTANCE WHILE REMOVING TEMPORARY XFMR.
1019,60001232.0,33T2181,9,17304389,LCR00253893,4848730,2021-08-26 08:00:00,2021-08-26 13:00:00,,,2021-08-23 09:51:00,2021-08-23 15:20:56.760,,,Apprv,PL,Burn218,REQ: LARGE CRANE WILL ENCROACH IN THE MAD DISTANCE WHILE REMOVING TEMPORARY XFMR.
1019,60001232.0,33T2181,9,17304389,LCR00253893,4857117,2021-08-26 08:00:00,2021-08-26 13:00:00,2021-08-26 07:44:00,,2021-08-23 09:51:00,2021-08-23 15:20:56.760,,,Apprv,PL,Burn218,REQ: LARGE CRANE WILL ENCROACH IN THE MAD DISTANCE WHILE REMOVING TEMPORARY XFMR.
1019,60001232.0,33T2181,9,17304389,LCR00253893,4857765,2021-08-26 08:00:00,2021-08-26 13:00:00,2021-08-26 07:44:00,2021-08-26 11:00:00,2021-08-23 09:51:00,2021-08-23 15:20:56.760,,,Apprv,PL,Burn218,REQ: LARGE CRANE WILL ENCROACH IN THE MAD DISTANCE WHILE REMOVING TEMPORARY XFMR.
1019,60001232.0,33T2181,5,17327860,LCR00255359,4883020,2021-09-21 07:01:00,2021-09-21 19:00:00,,,2021-09-08 15:02:00,2021-09-08 21:20:56.563,,,RatE,PL,T218,"REQ: CL ON T218, WITZ TO BURNET, FOR WORK IN CLOSE PROXIMITY REMOVING OLD CB 4860 AND INSTALLING NEW BREAKER"
1019,60001232.0,33T2181,5,17327860,LCR00255359,4896099,2021-09-21 07:01:00,2021-09-21 19:00:00,,,2021-09-08 15:02:00,2021-09-08 21:20:56.563,,,Study,PL,T218,"REQ: CL ON T218, WITZ TO BURNET, FOR WORK IN CLOSE PROXIMITY REMOVING OLD CB 4860 AND INSTALLING NEW BREAKER"
1019,60001232.0,33T2181,5,17327860,LCR00255359,4896335,2021-09-21 07:01:00,2021-09-21 19:00:00,,,2021-09-08 15:02:00,2021-09-08 21:20:56.563,,,Apprv,PL,T218,"REQ: CL ON T218, WITZ TO BURNET, FOR WORK IN CLOSE PROXIMITY REMOVING OLD CB 4860 AND INSTALLING NEW BREAKER"
1019,60001232.0,33T2181,5,17327860,LCR00255359,4909621,2021-09-21 07:01:00,2021-09-21 19:00:00,2021-09-21 08:40:00,,2021-09-08 15:02:00,2021-09-08 21:20:56.563,,,Apprv,PL,T218,"REQ: CL ON T218, WITZ TO BURNET, FOR WORK IN CLOSE PROXIMITY REMOVING OLD CB 4860 AND INSTALLING NEW BREAKER"
1019,60001232.0,33T2181,5,17327860,LCR00255359,4911461,2021-09-21 07:01:00,2021-09-21 19:00:00,2021-09-21 08:40:00,2021-09-21 18:17:00,2021-09-08 15:02:00,2021-09-08 21:20:56.563,,,Apprv,PL,T218,"REQ: CL ON T218, WITZ TO BURNET, FOR WORK IN CLOSE PROXIMITY REMOVING OLD CB 4860 AND INSTALLING NEW BREAKER"
1019,60001232.0,33T2181,9,17337720,LCR00255883,4895518,2021-10-18 09:00:00,2021-10-22 15:00:00,,,2021-09-15 05:57:00,2021-09-15 11:21:24.193,,,RatE,PL,T218,"REQ: CL so that SW 3021/3023, pipe bus, and jumper can be removed from service, new verticals installed, A-frame lacing replaced, and new jumpers installed."
1019,60001232.0,33T2181,9,17337720,LCR00255883,4949398,2021-10-18 09:00:00,2021-10-22 15:00:00,,,2021-09-15 05:57:00,2021-09-15 11:21:24.193,,,Apprv,PL,T218,"REQ: CL so that SW 3021/3023, pipe bus, and jumper can be removed from service, new verticals installed, A-frame lacing replaced, and new jumpers installed."
1019,60001232.0,33T2181,9,17337720,LCR00255883,4992048,2021-10-18 09:00:00,2021-10-22 15:00:00,2021-10-18 08:20:00,,2021-09-15 05:57:00,2021-09-15 11:21:24.193,,,Apprv,PL,T218,"REQ: CL so that SW 3021/3023, pipe bus, and jumper can be removed from service, new verticals installed, A-frame lacing replaced, and new jumpers installed."
1019,60001232.0,33T2181,9,17337720,LCR00255883,5005237,2021-10-18 09:00:00,2021-10-22 15:00:00,2021-10-18 08:20:00,2021-10-22 09:22:00,2021-09-15 05:57:00,2021-09-15 11:21:24.193,,,Apprv,PL,T218,"REQ: CL so that SW 3021/3023, pipe bus, and jumper can be removed from service, new verticals installed, A-frame lacing replaced, and new jumpers installed."
1019,60001232.0,33T2181,14,17704816,LCR00276601,5626052,2022-08-01 07:00:00,2022-08-04 16:00:00,,,2022-07-23 17:07:00,2022-07-23 23:21:37.847,,,RatE,PL,22-04107,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1
SUP: Open CBs 8250 and 8270 at CTEC Buchanan to mitigate post contingency overloads"
1019,60001232.0,33T2181,14,17704816,LCR00276601,5628838,2022-08-01 07:00:00,2022-08-01 13:00:00,,,2022-07-23 17:07:00,2022-07-23 23:21:37.847,,,Study,PL,22-04107,"SUP: CTECBU mitigation breakers no longer needed
SUP: Open CBs 8250 and 8270 at CTEC Buchanan to mitigate post contingency overloads
REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17704816,LCR00276601,5629951,2022-08-01 07:00:00,2022-08-01 13:00:00,,,2022-07-23 17:07:00,2022-07-23 23:21:37.847,,,Apprv,PL,22-04107,"SUP: CTECBU mitigation breakers no longer needed
SUP: Open CBs 8250 and 8270 at CTEC Buchanan to mitigate post contingency overloads
REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17704816,LCR00276601,5643315,2022-08-01 07:00:00,2022-08-01 13:00:00,2022-08-01 06:38:00,,2022-07-23 17:07:00,2022-07-23 23:21:37.847,,,Apprv,PL,22-04107,"SUP: CTECBU mitigation breakers no longer needed
SUP: Open CBs 8250 and 8270 at CTEC Buchanan to mitigate post contingency overloads
REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17704816,LCR00276601,5645004,2022-08-01 07:00:00,2022-08-01 13:00:00,2022-08-01 06:38:00,2022-08-01 13:05:00,2022-07-23 17:07:00,2022-07-23 23:21:37.847,,,Apprv,PL,22-04107,"SUP: CTECBU mitigation breakers no longer needed
SUP: Open CBs 8250 and 8270 at CTEC Buchanan to mitigate post contingency overloads
REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17705995,LCR00276786,5628843,2022-08-02 07:00:00,2022-08-02 13:00:00,,,2022-07-25 16:28:00,2022-07-25 22:21:45.580,,,RatE,PL,22-04318,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17705995,LCR00276786,5633223,2022-08-02 07:00:00,2022-08-02 13:00:00,,,2022-07-25 16:28:00,2022-07-25 22:21:45.580,,,Apprv,PL,22-04318,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17705995,LCR00276786,5646019,2022-08-02 07:00:00,2022-08-02 13:00:00,2022-08-02 06:43:00,,2022-07-25 16:28:00,2022-07-25 22:21:45.580,,,Apprv,PL,22-04318,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17705995,LCR00276786,5647608,2022-08-02 07:00:00,2022-08-02 13:00:00,2022-08-02 06:43:00,2022-08-02 12:42:00,2022-07-25 16:28:00,2022-07-25 22:21:45.580,,,Apprv,PL,22-04318,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17705999,LCR00276800,5628844,2022-08-03 07:00:00,2022-08-03 13:00:00,,,2022-07-25 16:32:00,2022-07-25 22:21:45.580,,,RatE,PL,22-04319,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17705999,LCR00276800,5632107,2022-08-03 07:00:00,2022-08-03 13:00:00,,,2022-07-25 16:32:00,2022-07-25 22:21:45.580,,,Apprv,PL,22-04319,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17705999,LCR00276800,5648839,2022-08-03 07:00:00,2022-08-03 13:00:00,,,2022-07-25 16:32:00,2022-07-25 22:21:45.580,2022-08-03,Cancel - Labor/Crew Unavailable,Cancl,PL,22-04319,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17706031,LCR00276814,5628817,2022-08-04 07:00:00,2022-08-04 13:00:00,,,2022-07-25 16:34:00,2022-07-25 22:21:45.580,,,RatE,PL,22-04320,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17706031,LCR00276814,5632790,2022-08-04 07:00:00,2022-08-04 13:00:00,,,2022-07-25 16:34:00,2022-07-25 22:21:45.580,,,Apprv,PL,22-04320,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17706031,LCR00276814,5651895,2022-08-04 07:00:00,2022-08-04 13:00:00,,,2022-07-25 16:34:00,2022-07-25 22:21:45.580,2022-08-04,Cancel - Labor/Crew Unavailable,Cancl,PL,,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717146,LCR00278066,5662953,2022-08-22 07:00:00,2022-08-22 13:00:00,,,2022-08-10 14:00:00,2022-08-10 19:21:41.073,,,RatE,PL,22-04418,
1019,60001232.0,33T2181,14,17717146,LCR00278066,5662953,2022-08-22 07:00:00,2022-08-22 13:00:00,,,2022-08-10 14:00:00,2022-08-10 19:21:41.073,,,RatE,PL,22-04418,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717146,LCR00278066,5663216,2022-08-22 07:00:00,2022-08-22 13:00:00,,,2022-08-10 14:00:00,2022-08-10 19:21:41.073,,,Apprv,PL,22-04418,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717146,LCR00278066,5674707,2022-08-22 07:00:00,2022-08-22 13:00:00,,,2022-08-10 14:00:00,2022-08-10 19:21:41.073,2022-08-16,Cancel - Labor/Crew Unavailable,Cancl,PL,22-04418,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717243,LCR00278111,5663092,2022-08-24 07:00:00,2022-08-24 13:00:00,,,2022-08-10 14:16:00,2022-08-10 20:21:37.830,,,RatE,PL,22-04793,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717243,LCR00278111,5665527,2022-08-24 07:00:00,2022-08-24 13:00:00,,,2022-08-10 14:16:00,2022-08-10 20:21:37.830,,,Apprv,PL,22-04793,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717243,LCR00278111,5674684,2022-08-24 07:00:00,2022-08-24 13:00:00,,,2022-08-10 14:16:00,2022-08-10 20:21:37.830,2022-08-16,Cancel - Labor/Crew Unavailable,Cancl,PL,22-04793,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717259,LCR00278059,5663079,2022-08-23 07:00:00,2022-08-23 13:00:00,,,2022-08-10 14:06:00,2022-08-10 20:21:37.830,,,RatE,PL,22-04792,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717259,LCR00278059,5665574,2022-08-23 07:00:00,2022-08-23 13:00:00,,,2022-08-10 14:06:00,2022-08-10 20:21:37.830,,,Apprv,PL,22-04792,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717259,LCR00278059,5674729,2022-08-23 07:00:00,2022-08-23 13:00:00,,,2022-08-10 14:06:00,2022-08-10 20:21:37.830,2022-08-16,Cancel - Labor/Crew Unavailable,Cancl,PL,22-04792,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717356,LCR00278128,5663078,2022-08-25 07:00:00,2022-08-25 13:00:00,,,2022-08-10 14:17:00,2022-08-10 20:21:37.830,,,RatE,PL,22-04794,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717356,LCR00278128,5665744,2022-08-25 07:00:00,2022-08-25 13:00:00,,,2022-08-10 14:17:00,2022-08-10 20:21:37.830,,,Apprv,PL,22-04794,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17717356,LCR00278128,5674721,2022-08-25 07:00:00,2022-08-25 13:00:00,,,2022-08-10 14:17:00,2022-08-10 20:21:37.830,2022-08-16,Cancel - Labor/Crew Unavailable,Cancl,PL,22-04794,"REQ: REPLACE ROTTEN POLES @ STRS 3/1, 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728124,LCR00278947,5694909,2022-09-08 07:00:00,2022-09-08 13:00:00,,,2022-08-25 10:45:00,2022-08-25 16:21:35.023,,,RatE,PL,22-05154,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728124,LCR00278947,5696051,2022-09-08 07:00:00,2022-09-08 13:00:00,,,2022-08-25 10:45:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-05154,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728124,LCR00278947,5722455,2022-09-08 07:00:00,2022-09-08 13:00:00,2022-09-08 06:30:00,,2022-08-25 10:45:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-05154,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728124,LCR00278947,5724220,2022-09-08 07:00:00,2022-09-08 13:00:00,2022-09-08 06:30:00,2022-09-08 13:12:00,2022-08-25 10:45:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-05154,"SUP: .
REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728124,LCR00278947,5724435,2022-09-08 07:00:00,2022-09-08 13:00:00,2022-09-08 06:30:00,2022-09-08 13:00:00,2022-08-25 10:45:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-05154,"SUP: .
REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728129,LCR00278922,5694889,2022-09-06 07:00:00,2022-09-06 13:00:00,,,2022-08-25 10:38:00,2022-08-25 16:21:35.023,,,RatE,PL,22-04945,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728129,LCR00278922,5698941,2022-09-06 07:00:00,2022-09-06 13:00:00,,,2022-08-25 10:38:00,2022-08-25 16:21:35.023,,,Study,PL,22-04945,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728129,LCR00278922,5701281,2022-09-06 07:00:00,2022-09-06 13:00:00,,,2022-08-25 10:38:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-04945,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728129,LCR00278922,5717115,2022-09-06 07:00:00,2022-09-06 13:00:00,2022-09-06 06:44:00,,2022-08-25 10:38:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-04945,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728129,LCR00278922,5718098,2022-09-06 07:00:00,2022-09-06 13:00:00,2022-09-06 06:44:00,2022-09-06 12:52:00,2022-08-25 10:38:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-04945,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728213,LCR00278918,5694861,2022-09-07 07:00:00,2022-09-07 13:00:00,,,2022-08-25 10:42:00,2022-08-25 16:21:35.023,,,RatE,PL,22-05153,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728213,LCR00278918,5695863,2022-09-07 07:00:00,2022-09-07 13:00:00,,,2022-08-25 10:42:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-05153,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728213,LCR00278918,5720150,2022-09-07 07:00:00,2022-09-07 13:00:00,2022-09-07 06:52:00,,2022-08-25 10:42:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-05153,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17728213,LCR00278918,5721323,2022-09-07 07:00:00,2022-09-07 13:00:00,2022-09-07 06:52:00,2022-09-07 13:04:00,2022-08-25 10:42:00,2022-08-25 16:21:35.023,,,Apprv,PL,22-05153,"REQ: REPLACE ROTTEN POLES @ STRS 3/5, 13/1, 14/1, 14/3 and REPLACE CROSS ARM @ Str. 5/1"
1019,60001232.0,33T2181,14,17739179,LCR00279702,5731178,2022-09-19 07:00:00,2022-09-20 13:00:00,,,2022-09-12 15:55:00,2022-09-12 21:21:33.383,,,RatE,PL,22-05390,REQ: FINISH REPLACING ROTTEN POLES ON ONE STRUCTURE and REPLACE CROSS ARM @ Str. 5/1
1019,60001232.0,33T2181,14,17739179,LCR00279702,5733531,2022-09-19 07:00:00,2022-09-20 13:00:00,,,2022-09-12 15:55:00,2022-09-12 21:21:33.383,,,Apprv,PL,22-05390,REQ: FINISH REPLACING ROTTEN POLES ON ONE STRUCTURE and REPLACE CROSS ARM @ Str. 5/1
1019,60001232.0,33T2181,14,17739179,LCR00279702,5745819,2022-09-19 07:00:00,2022-09-20 13:00:00,2022-09-19 08:54:00,,2022-09-12 15:55:00,2022-09-12 21:21:33.383,,,Apprv,PL,22-05390,REQ: FINISH REPLACING ROTTEN POLES ON ONE STRUCTURE and REPLACE CROSS ARM @ Str. 5/1
1019,60001232.0,33T2181,14,17739179,LCR00279702,5749959,2022-09-19 07:00:00,2022-09-20 13:00:00,2022-09-19 08:54:00,2022-09-20 13:02:00,2022-09-12 15:55:00,2022-09-12 21:21:33.383,,,Apprv,PL,22-05390,REQ: FINISH REPLACING ROTTEN POLES ON ONE STRUCTURE and REPLACE CROSS ARM @ Str. 5/1
1019,60001232.0,33T2181,3,17755024,LCR00280989,5785890,2023-07-10 13:01:00,2023-07-16 13:00:00,,,2022-10-04 11:15:00,2022-10-04 17:21:32.123,,,RatE,PL,23-00301,"REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,22,17755024,LCR00280989,6240537,2023-07-11 05:00:00,2023-07-11 13:00:00,,,2022-10-04 11:15:00,2022-10-04 17:21:32.123,,,RatE,PL,23-00301,"SUP: Opening CBs 8270 and 8250 at CTEC Buchanan to mitigate thermal violations
REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,22,17755024,LCR00280989,6256966,2023-07-11 05:00:00,2023-07-11 13:00:00,,,2022-10-04 11:15:00,2022-10-04 17:21:32.123,,,Apprv,PL,23-00301,"SUP: Opening CBs 8270 and 8250 at CTEC Buchanan to mitigate thermal violations
REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,22,17755024,LCR00280989,6435589,2023-07-11 05:00:00,2023-07-11 13:00:00,2023-07-11 05:45:00,,2022-10-04 11:15:00,2022-10-04 17:21:32.123,,,Apprv,PL,23-00301,"SUP: Opening CBs 8270 and 8250 at CTEC Buchanan to mitigate thermal violations
REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,22,17755024,LCR00280989,6436810,2023-07-11 05:00:00,2023-07-11 13:00:00,2023-07-11 05:45:00,2023-07-11 13:00:00,2022-10-04 11:15:00,2022-10-04 17:21:32.123,,,Apprv,PL,23-00301,"SUP: Opening CBs 8270 and 8250 at CTEC Buchanan to mitigate thermal violations
REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,3,17755066,LCR00281001,5785933,2023-07-22 13:01:00,2023-07-26 13:00:00,,,2022-10-04 11:18:00,2022-10-04 17:21:32.123,,,RatE,PL,23-00301,"REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,22,17755066,LCR00281001,6240470,2023-07-24 05:00:00,2023-07-24 13:00:00,,,2022-10-04 11:18:00,2022-10-04 17:21:32.123,,,RatE,PL,23-00301,"SUP: Opening CBs 8270 and 8250 at CTEC Buchanan to mitigate thermal violations
REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,22,17755066,LCR00281001,6268960,2023-07-24 05:00:00,2023-07-24 13:00:00,,,2022-10-04 11:18:00,2022-10-04 17:21:32.123,,,Apprv,PL,23-00301,"SUP: Opening CBs 8270 and 8250 at CTEC Buchanan to mitigate thermal violations
REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,22,17755066,LCR00281001,6456672,2023-07-24 05:00:00,2023-07-24 13:00:00,2023-07-24 05:21:00,,2022-10-04 11:18:00,2022-10-04 17:21:32.123,,,Apprv,PL,23-00301,"SUP: Opening CBs 8270 and 8250 at CTEC Buchanan to mitigate thermal violations
REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
1019,60001232.0,33T2181,22,17755066,LCR00281001,6458283,2023-07-24 05:00:00,2023-07-24 13:00:00,2023-07-24 05:21:00,2023-07-24 11:31:00,2022-10-04 11:18:00,2022-10-04 17:21:32.123,,,Apprv,PL,23-00301,"SUP: .
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan to mitigate thermal violations
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations
REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations."
1019,60001232.0,33T2181,3,17755100,LCR00281024,5785941,2023-07-16 13:01:00,2023-07-22 13:00:00,,,2022-10-04 11:17:00,2022-10-04 17:21:32.123,,,RatE,PL,23-00301,"REQ: CL on T218, Burnet to Wirtz for work in close proximity drilling/pouring foundations.
SUP: Opening CBs 8270 and 8250 at CTEC Buchanan and CB 9180 at Marshall Ford to mitigate thermal violations"
